Date_dec,date_dec_yearly,date_dec_weekly,RentedBikeCount,Hour,Temperature,Humidity,WindSpeed,Visibility,Visibility_2000_or_more,DewPointTemperature,SolarRadiation,Rainfall,Snowfall,Seasons_Winter,Seasons_Summer,Seasons_Autumn,Seasons_Spring,Holiday,FunctioningDay
2018.8048,0.8048,1,206,4,8.8,71,0.9,1516,0,3.8,0,0,0,0,0,1,0,0,1
2018.8048,0.8048,1,146,5,8.2,73,1.3,1305,0,3.6,0,0,0,0,0,1,0,0,1
2018.8048,0.8048,1,172,6,7.6,75,0.6,1181,0,3.4,0,0,0,0,0,1,0,0,1
2018.8048,0.8048,1,315,7,7.2,76,0.5,1113,0,3.2,0,0,0,0,0,1,0,0,1
2018.8048,0.8048,1,534,8,7.9,67,1.1,1210,0,2.1,0.28,0,0,0,0,1,0,0,1
2018.8048,0.8048,1,679,9,10.5,56,1.2,1741,0,2,0.98,0,0,0,0,1,0,0,1
2018.8048,0.8048,1,936,10,13.4,46,0.8,1718,0,1.9,1.61,0,0,0,0,1,0,0,1
2018.8048,0.8048,1,1055,11,16.8,38,1.5,1326,0,2.3,2.07,0,0,0,0,1,0,0,1
2018.8048,0.8048,1,1417,12,18.4,28,1.9,1690,0,-0.4,2.33,0,0,0,0,1,0,0,1
2018.8048,0.8048,1,1519,13,19.3,24,1.5,1745,0,-1.8,2.4,0,0,0,0,1,0,0,1
2018.8048,0.8048,1,1642,14,20.1,23,2.3,1896,0,-1.7,2.23,0,0,0,0,1,0,0,1
2018.8048,0.8048,1,1891,15,20.9,23,1.5,1892,0,-1,1.87,0,0,0,0,1,0,0,1
2018.8048,0.8048,1,1976,16,20.2,24,2.5,1881,0,-1,1.31,0,0,0,0,1,0,0,1
2018.8048,0.8048,1,1883,17,18.8,24,2.1,2000,1,-2.2,0.63,0,0,0,0,1,0,0,1
2018.8048,0.8048,1,1618,18,16.2,41,1.4,1907,0,2.9,0.06,0,0,0,0,1,0,0,1
2018.8048,0.8048,1,1464,19,14.9,46,1.4,1455,0,3.3,0,0,0,0,0,1,0,0,1
2018.8048,0.8048,1,1306,20,13.8,52,1.6,1341,0,4,0,0,0,0,0,1,0,0,1
2018.8048,0.8048,1,1158,21,13,49,1,1702,0,2.5,0,0,0,0,0,1,0,0,1
2018.8048,0.8048,1,1025,22,12.2,57,0,1544,0,3.9,0,0,0,0,0,1,0,0,1
2018.8048,0.8048,1,724,23,11.8,56,0,1655,0,3.2,0,0,0,0,0,1,0,0,1
2018.8075,0.8075,2,623,0,11.4,56,0.2,1778,0,2.9,0,0,0,0,0,1,0,0,1
2018.8075,0.8075,2,372,1,10.7,57,0.9,1828,0,2.5,0,0,0,0,0,1,0,0,1
2018.8075,0.8075,2,253,2,10.5,57,0.2,1837,0,2.3,0,0,0,0,0,1,0,0,1
2018.8075,0.8075,2,175,3,10.2,60,1,1796,0,2.7,0,0,0,0,0,1,0,0,1
2018.8075,0.8075,2,110,4,10,62,0.6,1759,0,3,0,0,0,0,0,1,0,0,1
2018.8075,0.8075,2,202,5,9.4,65,0.8,1659,0,3.1,0,0,0,0,0,1,0,0,1
2018.8075,0.8075,2,513,6,9.2,65,0.8,1689,0,2.9,0,0,0,0,0,1,0,0,1
2018.8075,0.8075,2,1244,7,8.9,67,0.8,1557,0,3,0,0,0,0,0,1,0,0,1
2018.8075,0.8075,2,2111,8,9.7,58,0.6,1559,0,1.8,0.22,0,0,0,0,1,0,0,1
2018.8075,0.8075,2,1104,9,11.9,50,1.1,1529,0,1.7,0.75,0,0,0,0,1,0,0,1
2018.8075,0.8075,2,817,10,14.6,43,0.7,1339,0,2.1,1.35,0,0,0,0,1,0,0,1
2018.8075,0.8075,2,941,11,16.7,37,0.7,1074,0,1.9,1.74,0,0,0,0,1,0,0,1
2018.8075,0.8075,2,1034,12,18.2,34,1,758,0,2,2.03,0,0,0,0,1,0,0,1
2018.8075,0.8075,2,1064,13,19.4,35,1.2,678,0,3.5,1.73,0,0,0,0,1,0,0,1
2018.8075,0.8075,2,1122,14,20.6,30,2.2,839,0,2.3,1.69,0,0,0,0,1,0,0,1
2018.8075,0.8075,2,1167,15,20.2,31,1.6,855,0,2.5,1.25,0,0,0,0,1,0,0,1
2018.8075,0.8075,2,1464,16,19.7,34,1.6,688,0,3.3,0.88,0,0,0,0,1,0,0,1
2018.8075,0.8075,2,1904,17,18.9,35,1.7,720,0,3,0.41,0,0,0,0,1,0,0,1
2018.8075,0.8075,2,2613,18,17.3,43,0.9,783,0,4.5,0.08,0,0,0,0,1,0,0,1
2018.8075,0.8075,2,1860,19,15.6,44,1.5,828,0,3.3,0,0,0,0,0,1,0,0,1
2018.8075,0.8075,2,1593,20,14.5,51,1.4,751,0,4.4,0,0,0,0,0,1,0,0,1
2018.8075,0.8075,2,1513,21,13.4,56,0.7,758,0,4.7,0,0,0,0,0,1,0,0,1
2018.8075,0.8075,2,1360,22,12.7,60,0,680,0,5.1,0,0,0,0,0,1,0,0,1
2018.8075,0.8075,2,916,23,12,59,0.4,685,0,4.2,0,0,0,0,0,1,0,0,1
2018.8103,0.8103,3,726,0,11.6,61,0.7,673,0,4.3,0,0,0,0,0,1,0,0,1
2018.8103,0.8103,3,547,1,11.1,62,0.2,666,0,4,0,0,0,0,0,1,0,0,1
2018.8103,0.8103,3,356,2,10.6,68,0.9,603,0,4.9,0,0,0,0,0,1,0,0,1
2018.8103,0.8103,3,243,3,10.1,70,1.1,606,0,4.8,0,0,0,0,0,1,0,0,1
2018.8103,0.8103,3,170,4,10,73,0.9,622,0,5.3,0,0,0,0,0,1,0,0,1
2018.8103,0.8103,3,193,5,10,73,0.5,593,0,5.3,0,0,0,0,0,1,0,0,1
2018.8103,0.8103,3,456,6,9.9,75,1,560,0,5.6,0,0,0,0,0,1,0,0,1
2018.8103,0.8103,3,839,7,10.4,71,0.6,557,0,5.3,0,0,0,0,0,1,0,0,1
2018.8103,0.8103,3,1423,8,11,78,0.8,412,0,7.3,0.03,0,0,0,0,1,0,0,1
2018.8103,0.8103,3,1026,9,11.7,77,0.8,394,0,7.7,0.25,0,0,0,0,1,0,0,1
2018.8103,0.8103,3,735,10,13.8,65,1.1,475,0,7.3,1.06,0,0,0,0,1,0,0,1
2018.8103,0.8103,3,81,11,13,70,5,989,0,7.6,0.5,0,0,0,0,1,0,0,1
2018.8103,0.8103,3,363,12,11.5,90,1.2,973,0,9.9,0.06,5,0,0,0,1,0,0,1
2018.8103,0.8103,3,652,13,13.5,82,0.8,962,0,10.4,1.33,0,0,0,0,1,0,0,1
2018.8103,0.8103,3,837,14,15.1,71,0.9,973,0,9.8,1.62,0,0,0,0,1,0,0,1
2018.8103,0.8103,3,1010,15,16.6,68,1.5,955,0,10.6,1.55,0,0,0,0,1,0,0,1
2018.8103,0.8103,3,1294,16,16.1,70,1.3,898,0,10.6,0.83,0,0,0,0,1,0,0,1
2018.8103,0.8103,3,1604,17,15.7,63,3.2,1118,0,8.6,0.39,0,0,0,0,1,0,0,1
2018.8103,0.8103,3,2415,18,14.5,71,2.1,1235,0,9.2,0.06,0,0,0,0,1,0,0,1
2018.8103,0.8103,3,1685,19,14,70,1.6,1265,0,8.6,0,0,0,0,0,1,0,0,1
2018.8103,0.8103,3,1433,20,13.6,70,1.4,1392,0,8.2,0,0,0,0,0,1,0,0,1
2018.8103,0.8103,3,1380,21,12.6,70,1.2,1425,0,7.2,0,0,0,0,0,1,0,0,1
2018.8103,0.8103,3,1257,22,12.3,73,0.9,1392,0,7.5,0,0,0,0,0,1,0,0,1
2018.8103,0.8103,3,876,23,11.2,78,0.5,802,0,7.4,0,0,0,0,0,1,0,0,1
2018.8130,0.8130,4,708,0,10.8,80,1,1151,0,7.4,0,0,0,0,0,1,0,0,1
2018.8130,0.8130,4,573,1,10.2,84,1.2,1036,0,7.6,0,0,0,0,0,1,0,0,1
2018.8130,0.8130,4,371,2,9.5,87,1,919,0,7.4,0,0,0,0,0,1,0,0,1
2018.8130,0.8130,4,249,3,9.4,85,1.6,983,0,6.9,0,0,0,0,0,1,0,0,1
2018.8130,0.8130,4,162,4,9,87,0.6,972,0,6.9,0,0,0,0,0,1,0,0,1
2018.8130,0.8130,4,164,5,8.5,87,1.2,1046,0,6.4,0,0,0,0,0,1,0,0,1
2018.8130,0.8130,4,453,6,8.1,88,0.9,831,0,6.2,0,0,0,0,0,1,0,0,1
2018.8130,0.8130,4,1165,7,7.8,90,0.6,763,0,6.2,0,0,0,0,0,1,0,0,1
2018.8130,0.8130,4,2108,8,8.1,85,1.2,772,0,5.7,0.26,0,0,0,0,1,0,0,1
2018.8130,0.8130,4,1151,9,10.1,72,1.1,728,0,5.2,0.9,0,0,0,0,1,0,0,1
2018.8130,0.8130,4,811,10,13,63,0.9,854,0,6.1,1.5,0,0,0,0,1,0,0,1
2018.8130,0.8130,4,940,11,15.7,53,1,1172,0,6.1,1.99,0,0,0,0,1,0,0,1
2018.8130,0.8130,4,1126,12,16.8,48,1.6,1673,0,5.7,2.1,0,0,0,0,1,0,0,1
2018.8130,0.8130,4,1106,13,17.2,43,2.3,1835,0,4.4,1.68,0,0,0,0,1,0,0,1
2018.8130,0.8130,4,1150,14,17.6,39,2.5,1964,0,3.4,1.63,0,0,0,0,1,0,0,1
2018.8130,0.8130,4,1161,15,18,40,3,1808,0,4.1,1.71,0,0,0,0,1,0,0,1
2018.8130,0.8130,4,1492,16,18.2,42,1.3,1976,0,5,1.22,0,0,0,0,1,0,0,1
2018.8130,0.8130,4,1904,17,17,47,2.2,1989,0,5.5,0.59,0,0,0,0,1,0,0,1
2018.8130,0.8130,4,2612,18,15.1,53,1.7,2000,1,5.5,0.06,0,0,0,0,1,0,0,1
2018.8130,0.8130,4,1827,19,13.9,61,1.9,2000,1,6.4,0,0,0,0,0,1,0,0,1
2018.8130,0.8130,4,1556,20,13.1,63,0.4,2000,1,6.2,0,0,0,0,0,1,0,0,1
2018.8130,0.8130,4,1464,21,12.1,67,1,1977,0,6.1,0,0,0,0,0,1,0,0,1
2018.8130,0.8130,4,1281,22,11.6,71,0.2,1858,0,6.5,0,0,0,0,0,1,0,0,1
2018.8130,0.8130,4,884,23,11,74,0.1,1817,0,6.5,0,0,0,0,0,1,0,0,1
2018.8158,0.8158,5,729,0,10.5,75,0.3,1800,0,6.2,0,0,0,0,0,1,0,0,1
2018.8158,0.8158,5,572,1,10,78,0.4,1669,0,6.3,0,0,0,0,0,1,0,0,1
2018.8158,0.8158,5,421,2,9.1,79,0.5,1625,0,5.6,0,0,0,0,0,1,0,0,1
2018.8158,0.8158,5,266,3,9.1,79,0.2,1689,0,5.6,0,0,0,0,0,1,0,0,1
2018.8158,0.8158,5,161,4,8.5,83,1.2,1577,0,5.7,0,0,0,0,0,1,0,0,1
2018.8158,0.8158,5,193,5,7.8,85,0.9,1542,0,5.4,0,0,0,0,0,1,0,0,1
2018.8158,0.8158,5,450,6,7.5,86,1.3,1301,0,5.3,0,0,0,0,0,1,0,0,1
2018.8158,0.8158,5,1251,7,7.3,85,1.4,1039,0,4.9,0,0,0,0,0,1,0,0,1
2018.8158,0.8158,5,2070,8,7.9,76,1.2,1290,0,3.9,0.25,0,0,0,0,1,0,0,1
2018.8158,0.8158,5,1168,9,10.3,64,1,1544,0,3.7,0.91,0,0,0,0,1,0,0,1
2018.8158,0.8158,5,779,10,13.4,53,1.1,1768,0,4,1.53,0,0,0,0,1,0,0,1
2018.8158,0.8158,5,956,11,16.4,43,0.7,1713,0,3.7,1.96,0,0,0,0,1,0,0,1
2018.8158,0.8158,5,1188,12,18.2,37,1.4,1861,0,3.2,2.25,0,0,0,0,1,0,0,1
2018.8158,0.8158,5,1154,13,19.4,32,1.1,1787,0,2.2,2.31,0,0,0,0,1,0,0,1
2018.8158,0.8158,5,1192,14,20.6,31,1.4,1562,0,2.8,1.7,0,0,0,0,1,0,0,1
2018.8158,0.8158,5,1275,15,20.6,32,1.4,1651,0,3.3,1.4,0,0,0,0,1,0,0,1
2018.8158,0.8158,5,1528,16,20.4,32,0.9,1720,0,3.1,0.84,0,0,0,0,1,0,0,1
2018.8158,0.8158,5,1961,17,19.2,36,0.7,1643,0,3.7,0.38,0,0,0,0,1,0,0,1
2018.8158,0.8158,5,2632,18,17.3,39,1.3,1641,0,3.1,0.03,0,0,0,0,1,0,0,1
2018.8158,0.8158,5,1968,19,16.4,47,1,1694,0,5,0,0,0,0,0,1,0,0,1
2018.8158,0.8158,5,1596,20,15.3,50,0.5,1647,0,4.9,0,0,0,0,0,1,0,0,1
2018.8158,0.8158,5,1513,21,14.5,50,0.7,1741,0,4.1,0,0,0,0,0,1,0,0,1
2018.8158,0.8158,5,1316,22,13.6,56,1,1611,0,4.9,0,0,0,0,0,1,0,0,1
2018.8158,0.8158,5,919,23,12.5,59,0.8,1602,0,4.6,0,0,0,0,0,1,0,0,1
2018.8185,0.8185,6,753,0,12.5,57,0.9,1877,0,4.1,0,0,0,0,0,1,0,0,1
2018.8185,0.8185,6,629,1,12.7,56,1.2,1952,0,4.1,0,0,0,0,0,1,0,0,1
2018.8185,0.8185,6,434,2,12.8,59,0.9,1804,0,4.9,0,0,0,0,0,1,0,0,1
2018.8185,0.8185,6,327,3,12.8,57,0.5,1715,0,4.4,0,0,0,0,0,1,0,0,1
2018.8185,0.8185,6,185,4,12.6,60,0.6,1648,0,5,0,0,0,0,0,1,0,0,1
2018.8185,0.8185,6,178,5,12.4,60,0.8,1563,0,4.8,0,0,0,0,0,1,0,0,1
2018.8185,0.8185,6,376,6,12.6,64,1.3,1348,0,5.9,0,0,0,0,0,1,0,0,1
2018.8185,0.8185,6,556,7,12.6,63,0.8,1265,0,5.7,0,0,0,0,0,1,0,0,1
2018.8185,0.8185,6,556,8,12.1,81,0.8,706,0,8.9,0,0.5,0,0,0,1,0,0,1
2018.8185,0.8185,6,144,9,12,86,0.8,405,0,9.7,0.07,0.5,0,0,0,1,0,0,1
2018.8185,0.8185,6,191,10,12.9,84,1,534,0,10.2,0.27,0,0,0,0,1,0,0,1
2018.8185,0.8185,6,54,11,12.4,87,1,317,0,10.2,0.24,1,0,0,0,1,0,0,1
2018.8185,0.8185,6,29,12,12.4,90,1.1,297,0,10.7,0.19,1,0,0,0,1,0,0,1
2018.8185,0.8185,6,18,13,12.6,87,2.3,539,0,10.4,0.13,1.5,0,0,0,1,0,0,1
2018.8185,0.8185,6,147,14,12.7,95,1.9,255,0,11.9,0.09,5.5,0,0,0,1,0,0,1
2018.8185,0.8185,6,576,15,14,87,1.2,1482,0,11.8,0.68,1,0,0,0,1,0,0,1
2018.8185,0.8185,6,900,16,14.5,81,1.8,1588,0,11.2,0.78,0,0,0,0,1,0,0,1
2018.8185,0.8185,6,1386,17,14.3,77,2.9,1966,0,10.3,0.5,0,0,0,0,1,0,0,1
2018.8185,0.8185,6,1882,18,13.1,74,1.6,1989,0,8.5,0.05,0,0,0,0,1,0,0,1
2018.8185,0.8185,6,1228,19,12.9,66,2.5,1997,0,6.6,0,0,0,0,0,1,0,0,1
2018.8185,0.8185,6,1003,20,12.2,67,5.4,1956,0,6.2,0,0,0,0,0,1,0,0,1
2018.8185,0.8185,6,542,21,10.6,70,2.4,2000,1,5.3,0,0,0,0,0,1,0,0,1
2018.8185,0.8185,6,680,22,10.5,72,2.4,2000,1,5.6,0,0,0,0,0,1,0,0,1
2018.8185,0.8185,6,603,23,10.2,64,3.9,2000,1,3.6,0,0,0,0,0,1,0,0,1
2018.8212,0.8212,7,640,0,9.9,65,3.2,2000,1,3.6,0,0,0,0,0,1,0,0,1
2018.8212,0.8212,7,585,1,9.9,62,3.5,2000,1,2.9,0,0,0,0,0,1,0,0,1
2018.8212,0.8212,7,478,2,9.5,58,3,2000,1,1.6,0,0,0,0,0,1,0,0,1
2018.8212,0.8212,7,346,3,9.1,60,2.8,2000,1,1.7,0,0,0,0,0,1,0,0,1
2018.8212,0.8212,7,233,4,8.8,61,2.8,2000,1,1.6,0,0,0,0,0,1,0,0,1
2018.8212,0.8212,7,146,5,8,65,1.6,2000,1,1.8,0,0,0,0,0,1,0,0,1
2018.8212,0.8212,7,197,6,7.4,66,2.3,2000,1,1.4,0,0,0,0,0,1,0,0,1
2018.8212,0.8212,7,388,7,7.3,65,3.2,2000,1,1.1,0,0,0,0,0,1,0,0,1
2018.8212,0.8212,7,713,8,7.7,62,2.4,1985,0,0.8,0.23,0,0,0,0,1,0,0,1
2018.8212,0.8212,7,785,9,8.3,55,4,1853,0,-0.2,0.89,0,0,0,0,1,0,0,1
2018.8212,0.8212,7,898,10,9.5,46,3.7,1871,0,-1.5,1.49,0,0,0,0,1,0,0,1
2018.8212,0.8212,7,996,11,10.4,42,4.1,1988,0,-1.9,2.01,0,0,0,0,1,0,0,1
2018.8212,0.8212,7,1076,12,10.4,41,4.9,1966,0,-2.3,1.33,0,0,0,0,1,0,0,1
2018.8212,0.8212,7,1118,13,10.6,38,4.6,2000,1,-3.1,1.63,0,0,0,0,1,0,0,1
2018.8212,0.8212,7,1183,14,10.8,37,4.4,2000,1,-3.3,1.29,0,0,0,0,1,0,0,1
2018.8212,0.8212,7,1254,15,11.4,32,3.8,2000,1,-4.7,1.21,0,0,0,0,1,0,0,1
2018.8212,0.8212,7,1308,16,10.6,35,3.3,2000,1,-4.2,1.02,0,0,0,0,1,0,0,1
2018.8212,0.8212,7,1176,17,9.5,34,5.7,2000,1,-5.6,0.45,0,0,0,0,1,0,0,1
2018.8212,0.8212,7,1054,18,8.9,39,3.5,2000,1,-4.3,0.05,0,0,0,0,1,0,0,1
2018.8212,0.8212,7,864,19,8,42,2.9,2000,1,-4.1,0,0,0,0,0,1,0,0,1
2018.8212,0.8212,7,775,20,7.6,44,4.2,2000,1,-3.8,0,0,0,0,0,1,0,0,1
2018.8212,0.8212,7,775,21,7.3,49,3.4,2000,1,-2.7,0,0,0,0,0,1,0,0,1
2018.8212,0.8212,7,752,22,6.6,51,1.8,2000,1,-2.8,0,0,0,0,0,1,0,0,1
2018.8212,0.8212,7,658,23,6.3,52,1.8,2000,1,-2.8,0,0,0,0,0,1,0,0,1
2018.8240,0.8240,1,699,0,6.7,55,1.5,2000,1,-1.7,0,0,0,0,0,1,0,0,1
2018.8240,0.8240,1,531,1,6.9,55,1.8,2000,1,-1.5,0,0,0,0,0,1,0,0,1
2018.8240,0.8240,1,450,2,6.6,59,0.4,2000,1,-0.8,0,0,0,0,0,1,0,0,1
2018.8240,0.8240,1,299,3,6.2,59,0.6,2000,1,-1.2,0,0,0,0,0,1,0,0,1
2018.8240,0.8240,1,148,4,6.8,65,1.1,2000,1,0.6,0,0,0,0,0,1,0,0,1
2018.8240,0.8240,1,27,5,7.2,68,2.5,1740,0,1.6,0,0,0,0,0,1,0,0,1
2018.8240,0.8240,1,55,6,6.9,86,1.7,1988,0,4.7,0,1.5,0,0,0,1,0,0,1
2018.8240,0.8240,1,134,7,6.9,88,0.9,1991,0,5,0,0,0,0,0,1,0,0,1
2018.8240,0.8240,1,74,8,6.8,89,1.4,1856,0,5.1,0.05,0,0,0,0,1,0,0,1
2018.8240,0.8240,1,195,9,7.3,90,1.1,1889,0,5.7,0.12,2.5,0,0,0,1,0,0,1
2018.8240,0.8240,1,330,10,8.2,89,0.4,1365,0,6.4,0.39,0,0,0,0,1,0,0,1
2018.8240,0.8240,1,544,11,9.4,86,1.2,1220,0,7.1,0.75,0,0,0,0,1,0,0,1
2018.8240,0.8240,1,630,12,11.9,74,1.6,1801,0,7.4,1.84,0,0,0,0,1,0,0,1
2018.8240,0.8240,1,916,13,12.1,75,1.2,1775,0,7.7,0.99,0,0,0,0,1,0,0,1
2018.8240,0.8240,1,962,14,12.4,72,1.9,1860,0,7.4,1.06,0,0,0,0,1,0,0,1
2018.8240,0.8240,1,948,15,12.2,67,3.3,2000,1,6.2,0.86,0,0,0,0,1,0,0,1
2018.8240,0.8240,1,385,16,12.2,65,1.9,2000,1,5.8,0.52,0,0,0,0,1,0,0,1
2018.8240,0.8240,1,535,17,9.4,85,1.2,2000,1,6.9,0.07,1.5,0,0,0,1,0,0,1
2018.8240,0.8240,1,651,18,8.9,85,1.8,2000,1,6.5,0.01,0,0,0,0,1,0,0,1
2018.8240,0.8240,1,645,19,8.4,85,1.2,2000,1,6,0,0,0,0,0,1,0,0,1
2018.8240,0.8240,1,624,20,8.2,82,2.8,2000,1,5.3,0,0,0,0,0,1,0,0,1
2018.8240,0.8240,1,670,21,7.6,75,1.1,2000,1,3.4,0,0,0,0,0,1,0,0,1
2018.8240,0.8240,1,625,22,6.7,76,0.6,2000,1,2.7,0,0,0,0,0,1,0,0,1
2018.8240,0.8240,1,512,23,6,74,1.1,2000,1,1.7,0,0,0,0,0,1,0,0,1
2018.8267,0.8267,2,434,0,5.3,81,1.7,1993,0,2.2,0,0,0,0,0,1,0,0,1
2018.8267,0.8267,2,326,1,5.1,83,1.1,1989,0,2.4,0,0,0,0,0,1,0,0,1
2018.8267,0.8267,2,184,2,4.7,81,1,1918,0,1.7,0,0,0,0,0,1,0,0,1
2018.8267,0.8267,2,123,3,5,67,0.8,2000,1,-0.6,0,0,0,0,0,1,0,0,1
2018.8267,0.8267,2,117,4,5.6,66,0.7,2000,1,-0.2,0,0,0,0,0,1,0,0,1
2018.8267,0.8267,2,161,5,5.1,76,0.7,2000,1,1.2,0,0,0,0,0,1,0,0,1
2018.8267,0.8267,2,436,6,4.7,76,0.6,2000,1,0.8,0,0,0,0,0,1,0,0,1
2018.8267,0.8267,2,1070,7,4.6,76,0.7,2000,1,0.7,0,0,0,0,0,1,0,0,1
2018.8267,0.8267,2,1888,8,5.1,67,0.3,1981,0,-0.5,0.24,0,0,0,0,1,0,0,1
2018.8267,0.8267,2,1021,9,7.5,53,1.6,1981,0,-1.4,1.01,0,0,0,0,1,0,0,1
2018.8267,0.8267,2,771,10,9.6,43,1.8,1930,0,-2.3,1.49,0,0,0,0,1,0,0,1
2018.8267,0.8267,2,796,11,11,46,2.6,1946,0,-0.1,1.97,0,0,0,0,1,0,0,1
2018.8267,0.8267,2,737,12,10.8,49,2.7,2000,1,0.4,1.45,0,0,0,0,1,0,0,1
2018.8267,0.8267,2,815,13,10.4,49,2.7,2000,1,0.1,0.54,0,0,0,0,1,0,0,1
2018.8267,0.8267,2,838,14,11.3,39,3.7,2000,1,-2.1,1.18,0,0,0,0,1,0,0,1
2018.8267,0.8267,2,884,15,11,46,3.4,2000,1,-0.1,0.57,0,0,0,0,1,0,0,1
2018.8267,0.8267,2,1069,16,11.3,41,3.6,2000,1,-1.4,0.94,0,0,0,0,1,0,0,1
2018.8267,0.8267,2,1274,17,10,43,4.9,2000,1,-2,0.43,0,0,0,0,1,0,0,1
2018.8267,0.8267,2,1987,18,9.4,51,3.4,2000,1,-0.2,0.02,0,0,0,0,1,0,0,1
2018.8267,0.8267,2,1377,19,8.1,53,3.7,2000,1,-0.9,0,0,0,0,0,1,0,0,1
2018.8267,0.8267,2,1026,20,6.8,59,3.2,2000,1,-0.6,0,0,0,0,0,1,0,0,1
2018.8267,0.8267,2,979,21,5.7,61,2.3,2000,1,-1.2,0,0,0,0,0,1,0,0,1
2018.8267,0.8267,2,906,22,5.1,58,2.2,2000,1,-2.4,0,0,0,0,0,1,0,0,1
2018.8267,0.8267,2,658,23,4.3,58,1.4,2000,1,-3.2,0,0,0,0,0,1,0,0,1
2018.8295,0.8295,3,488,0,3.4,55,1.5,2000,1,-4.8,0,0,0,0,0,1,0,0,1
2018.8295,0.8295,3,440,1,3,55,1,2000,1,-5.1,0,0,0,0,0,1,0,0,1
2018.8295,0.8295,3,283,2,2.1,56,0.5,2000,1,-5.7,0,0,0,0,0,1,0,0,1
2018.8295,0.8295,3,182,3,1.7,59,0.5,2000,1,-5.4,0,0,0,0,0,1,0,0,1
2018.8295,0.8295,3,150,4,1.6,63,0.3,2000,1,-4.6,0,0,0,0,0,1,0,0,1
2018.8295,0.8295,3,162,5,1.1,68,0.6,2000,1,-4.1,0,0,0,0,0,1,0,0,1
2018.8295,0.8295,3,394,6,0.8,69,1.4,2000,1,-4.2,0,0,0,0,0,1,0,0,1
2018.8295,0.8295,3,1005,7,1.3,65,1.2,2000,1,-4.5,0,0,0,0,0,1,0,0,1
2018.8295,0.8295,3,1883,8,1.4,58,0.9,1883,0,-5.9,0.15,0,0,0,0,1,0,0,1
2018.8295,0.8295,3,982,9,3.7,49,1.9,1961,0,-6,0.89,0,0,0,0,1,0,0,1
2018.8295,0.8295,3,684,10,6.1,38,2.5,1914,0,-7.1,1.51,0,0,0,0,1,0,0,1
2018.8295,0.8295,3,782,11,7.5,36,1.4,1993,0,-6.6,1.98,0,0,0,0,1,0,0,1
2018.8295,0.8295,3,881,12,8.5,34,1.5,1892,0,-6.4,2.21,0,0,0,0,1,0,0,1
2018.8295,0.8295,3,847,13,9.8,33,1.8,1937,0,-5.7,2.3,0,0,0,0,1,0,0,1
2018.8295,0.8295,3,903,14,10.7,33,1.7,2000,1,-4.9,2.12,0,0,0,0,1,0,0,1
2018.8295,0.8295,3,965,15,10.9,33,2.6,1963,0,-4.7,1.73,0,0,0,0,1,0,0,1
2018.8295,0.8295,3,1110,16,11,34,2.3,1999,0,-4.2,1.16,0,0,0,0,1,0,0,1
2018.8295,0.8295,3,1357,17,9.9,40,2.6,2000,1,-3,0.47,0,0,0,0,1,0,0,1
2018.8295,0.8295,3,2074,18,8.4,52,2.6,2000,1,-0.9,0.03,0,0,0,0,1,0,0,1
2018.8295,0.8295,3,1442,19,8,52,2.1,2000,1,-1.2,0,0,0,0,0,1,0,0,1
2018.8295,0.8295,3,1186,20,7.6,59,1.1,2000,1,0,0,0,0,0,0,1,0,0,1
2018.8295,0.8295,3,1147,21,7.6,55,2,2000,1,-0.8,0,0,0,0,0,1,0,0,1
2018.8295,0.8295,3,948,22,7.6,50,1.8,2000,1,-2.1,0,0,0,0,0,1,0,0,1
2018.8295,0.8295,3,527,23,7.7,50,1,1988,0,-2,0,0,0,0,0,1,0,0,1
2018.8322,0.8322,4,294,0,7.1,59,1.7,2000,1,-0.3,0,0,0,0,0,1,0,0,1
2018.8322,0.8322,4,324,1,6.6,66,1,2000,1,0.6,0,0,0,0,0,1,0,0,1
2018.8322,0.8322,4,287,2,6.4,65,0,2000,1,0.2,0,0,0,0,0,1,0,0,1
2018.8322,0.8322,4,227,3,5.6,69,0.1,2000,1,0.3,0,0,0,0,0,1,0,0,1
2018.8322,0.8322,4,146,4,5,71,1.4,1994,0,0.1,0,0,0,0,0,1,0,0,1
2018.8322,0.8322,4,141,5,4.1,74,0.9,2000,1,-0.1,0,0,0,0,0,1,0,0,1
2018.8322,0.8322,4,402,6,3.6,75,0.8,2000,1,-0.4,0,0,0,0,0,1,0,0,1
2018.8322,0.8322,4,1060,7,3.2,74,0.9,2000,1,-0.9,0,0,0,0,0,1,0,0,1
2018.8322,0.8322,4,1907,8,3.7,67,1.8,1987,0,-1.8,0.15,0,0,0,0,1,0,0,1
2018.8322,0.8322,4,996,9,5.1,56,1.8,1825,0,-2.9,0.89,0,0,0,0,1,0,0,1
2018.8322,0.8322,4,717,10,7.2,49,2.2,1892,0,-2.8,1.51,0,0,0,0,1,0,0,1
2018.8322,0.8322,4,818,11,8.7,41,2.6,1907,0,-3.8,1.96,0,0,0,0,1,0,0,1
2018.8322,0.8322,4,907,12,10,39,2,2000,1,-3.3,2.2,0,0,0,0,1,0,0,1
2018.8322,0.8322,4,983,13,11.2,34,2.6,1940,0,-4.1,2.26,0,0,0,0,1,0,0,1
2018.8322,0.8322,4,963,14,11.9,34,2.4,1835,0,-3.4,2.12,0,0,0,0,1,0,0,1
2018.8322,0.8322,4,994,15,12,35,3,1908,0,-3,1.72,0,0,0,0,1,0,0,1
