gbar,gobs,e_gbar,e_gobs,log_gbar,log_gobs,e_log_gbar,e_log_gobs,df_dlogbar,stot
1.93055233064946,3.56977254088733,0.352522861882293,0.923650618627706,0.285681578352852,0.552640544575892,0.0793030736487302,0.112370287541297,0.768753826743372,0.127842703440232
1.84867602577976,3.4953204990281,0.333853399101512,0.909147847262283,0.266860809188363,0.543487003995204,0.0784294743765473,0.112961856690972,0.765784628677008,0.12793590186856
1.77941629956123,3.38669115482397,0.318275144647687,0.867144903948232,0.250277564414262,0.529775593493929,0.0776800454629606,0.111198875119989,0.763162379088606,0.126014297789468
1.76520806972604,3.35489123787727,0.315105770675173,0.868020386350389,0.246795904175949,0.525678445352884,0.0775255335431011,0.112366225085146,0.762618039980235,0.126970954262065
1.72554358999159,3.29412636564126,0.306453134198842,0.844529275195794,0.236925934739474,0.51774025507905,0.0771298423965993,0.111341935102689,0.76111416693272,0.125870006044926
1.68270935086521,3.23856642409393,0.297399281383177,0.828480644518686,0.226009108123058,0.510352809008136,0.0767564919992247,0.111099951386293,0.759444110491287,0.125463889024133
1.64977724885625,3.15105580490713,0.290882645184799,0.834177092489508,0.217425310199899,0.49845609455725,0.0765732026991889,0.114970514845886,0.758142509209504,0.12879602687688
1.62323791841267,3.08240787504052,0.28628138373308,0.7974738106502,0.210382179149146,0.488890105556682,0.0765940863114411,0.112359716646256,0.757084491673485,0.126441040301878
1.59257759525209,2.98416379934202,0.281462815757032,0.763719792059421,0.202100601678551,0.474822657673956,0.0767546574236979,0.111146476438337,0.755799827867651,0.125374772366384
1.55573199011733,2.91895364095357,0.275769844189347,0.748582059064061,0.191934782089137,0.465227197544393,0.0769832608492678,0.111377259625504,0.754293599034314,0.125605670120779
1.51371606471098,2.85243095391407,0.269317081822039,0.736834735974902,0.180044420016367,0.455215140663595,0.0772687330499664,0.112186154574376,0.752571810278975,0.12636133591902
1.47051257102058,2.76960174291112,0.262523599614682,0.713545984013807,0.167468741526891,0.442417323833039,0.0775325236443965,0.111889402234308,0.750697850041171,0.126122502377082
1.42038164630808,2.71152808144353,0.25439610588622,0.703154545471105,0.152405051859217,0.433214106485955,0.07778390075036,0.112621418569531,0.748565920814701,0.126782865296941
1.37339804576056,2.63723964085603,0.246658720923246,0.675224262630485,0.137796425091091,0.421149595084575,0.0779981606504744,0.1111943589671,0.7464617844463,0.125515186310733
1.32793797918446,2.5905169262694,0.239118310219788,0.667150658293164,0.123177791954481,0.413386434284358,0.0782022686889797,0.111846344857548,0.744439725482782,0.126090481176823
1.28828465125661,2.52733358660429,0.232615215136412,0.669384151870354,0.110011832598007,0.402662568892584,0.0784170674097075,0.115026304786848,0.742604848533851,0.128926804004578
1.20913547965071,2.39862678358278,0.219571863332057,0.634706489874098,0.0824749648543901,0.379962678797408,0.0788653134666713,0.114919723262979,0.738844937412097,0.128848154214269
1.17182716241884,2.3408285478338,0.213315752032707,0.613797618586708,0.0688635605360647,0.369369605299984,0.0790576093317542,0.113878019389437,0.737027163527653,0.127919182134191
1.13257037525103,2.30328513487397,0.206664553975148,0.601779379811972,0.054065197557797,0.362347704719392,0.0792474157524297,0.113468132980331,0.735080276224698,0.127547849612656
1.06843445459831,2.20920729133687,0.195575559474438,0.565609753696375,0.0287478845914255,0.344236467913102,0.0794970490789939,0.111189744803145,0.73181450403243,0.125489973952467
1.06156826245494,2.19991188898903,0.194360316817225,0.605531014883767,0.0259479260143237,0.342405286780311,0.0795140699661519,0.119540596012756,0.731467655766,0.132938966789555
0.769539196337688,1.84100607611406,0.140251235771307,0.47200495118225,-0.113769254559421,0.265055221865477,0.0791517028183477,0.11134626245349,0.703081701600319,0.124478613985201
0.52424792194246,1.53906615016338,0.0945474203347049,0.393220251877891,-0.280463282351816,0.187257286519936,0.0783244362274391,0.110959093957752,0.687245806598774,0.12332635251895
0.432141562656738,1.40507648593745,0.0773892827358968,0.365136543710977,-0.364373961959039,0.147699965889823,0.0777748343483167,0.112859895999969,0.675240974606186,0.124480382691801
0.425831320548301,1.39230306333802,0.0761741539978333,0.375293801167344,-0.370762398696079,0.143733778672222,0.077688073066845,0.117063612967074,0.674310720290463,0.128250427106134
0.412787265999205,1.36633147334874,0.0737697096814931,0.36213683174674,-0.384273708647266,0.13555607239294,0.0776132901501352,0.115106788352077,0.67231376810508,0.126381864161177
0.389436847545094,1.32980991236222,0.0693909665797772,0.339698942760523,-0.409562959009066,0.123789565845159,0.0773838276205763,0.110940199029798,0.668743441972377,0.122416431616432
0.299921574425748,1.12839029245747,0.0525162386482332,0.28819348900027,-0.522992292769822,0.0524593412636467,0.0760449217396612,0.110919814562283,0.654963560348597,0.121589094554642
0.235407711274361,0.969122032012074,0.0404584487632117,0.247390122882173,-0.628179315031023,-0.0136215330704199,0.0746402101660551,0.110863401817447,0.643555236575366,0.120822450368768
0.188356594517834,0.860769854746034,0.0318346230656215,0.219748823108561,-0.725019170190894,-0.0651129509559134,0.0734012056560112,0.110872494842352,0.630709434808696,0.120149580394254
0.1538342266354,0.785115731483264,0.0256537794759069,0.20034920991329,-0.812947027439866,-0.105066320528719,0.0724240314397335,0.11082513421892,0.620033345856043,0.119577161899903
0.127846170194789,0.713040632307814,0.0212512171515642,0.182026692624329,-0.893312277322295,-0.146885721362334,0.072190557828914,0.110867718589869,0.610578949644321,0.119308525229508
0.106552057989527,0.635937980859416,0.0176880473305778,0.162934122231474,-0.972438157729565,-0.196585236370245,0.0720945376021604,0.111270897994253,0.60036560878978,0.119392788047097
0.0895699522522679,0.555608928665196,0.0147976268203771,0.14957782943134,-1.04783765729812,-0.255230783742795,0.0717487004487112,0.116918254163337,0.591139152149368,0.124373551250197
0.0766510769220891,0.501523343578739,0.0126191452178294,0.133459435420825,-1.11548173907399,-0.299708847785153,0.0714983448961795,0.11556928925301,0.583145894221986,0.122860276093452
0.0664110616459836,0.485418537089831,0.0108910090953863,0.125796242515449,-1.17775957708224,-0.31388364291528,0.0712216464434501,0.112547440598694,0.575438789396019,0.119777251127853
0.0586549597554284,0.423737840866629,0.009581856000066,0.111700475949049,-1.23169525885378,-0.372902750665654,0.070946211617426,0.114483285777414,0.568820539723971,0.12138781738219
50.0606224449247,51.0140032055607,12.4493551267686,13.6724752563162,1.69949624524655,1.70768940512044,0.108002776848367,0.116397071091445,0.994053429201221,0.158349492290221
40.5720481570473,41.8423056393273,10.0649603805776,11.2968791636905,1.60822693230012,1.62161560747606,0.107738133824048,0.117253870420261,0.979971597042367,0.157783624667793
33.7229075823129,33.5219819593122,8.34185302743881,9.4236390706265,1.52792501234997,1.5253296880175,0.107429074133712,0.122088080972911,0.96753572869759,0.160341286595046
28.4385595745706,27.6270577728618,7.01122753113513,7.44199527414798,1.45390759541012,1.44133463587382,0.107070733317411,0.116987393608283,0.956033344603225,0.155448619140892
24.6554250520596,23.6659631544828,6.05770296807498,6.40424130476559,1.39191249403701,1.37412418402756,0.106703776815405,0.117524338277766,0.946383763413705,0.154949928055841
21.6671283705049,20.6676113275776,5.30305661641251,5.59248215033686,1.33580135638286,1.31529028566463,0.10629411458436,0.117516441524759,0.937625726279257,0.154087787112263
19.3473970049364,18.5658203451121,4.71653242195969,5.01400197430368,1.28662254338927,1.26871414362328,0.105872847083886,0.117288293714713,0.92988679950897,0.153130335542734
17.4130538491123,16.7226704323299,4.22719141833573,4.37389889203609,1.24087494305947,1.22330563084343,0.105429290165871,0.113591914694534,0.922744940452632,0.149557235486222
15.7985457197196,15.0739599571807,3.81849966071788,4.01254205758298,1.19861711132346,1.1782273572673,0.104968733275828,0.115604982298158,0.916080802934401,0.150370299734413
14.4852400375663,13.6654978260684,3.48611434060488,3.62499229477521,1.16092569637283,1.13562545741004,0.104520202460025,0.115203571110268,0.91020299396031,0.149407011695067
13.1613565059416,11.6230744499767,3.15107996023043,2.99060451397332,1.11930065315973,1.06532101962517,0.103978388408991,0.111743501563494,0.903642330064462,0.145996421729627
11.1985198874964,8.91368627851323,2.65470236461584,2.39165654407154,1.04916062560135,0.950057344815428,0.102953122343914,0.11652678894498,0.892583447485673,0.148401638308254
10.3235547273734,7.80366754651332,2.43370354775574,2.38169466891436,1.0138292644097,0.892298759211688,0.102381790893804,0.132547529238358,0.886981945625499,0.160671867229514
9.53716638870203,7.03309965854317,2.2352373310714,1.8070855674209,0.979419359552207,0.847146771380238,0.101786127982253,0.111587682296609,0.881558323737656,0.143189933394285
8.88365567003416,6.56388016311894,2.07055696145858,1.94062306613366,0.948591716974346,0.817160643531077,0.101223133384274,0.128399950658993,0.876683707776016,0.156081562576658
5.42553740466697,5.43447324722258,1.204144035269,1.4545025312479,0.734442761934795,0.735157455154399,0.096387338420007,0.116236182330663,0.842597495567706,0.141798606746602
3.87069127026804,4.76249191008263,0.825454023855665,1.24464502337232,0.587788532991391,0.677834250959905,0.0926165644826862,0.113499923104239,0.819082413934649,0.136517629105859
3.68296464759796,4.62816521518286,0.780714604134231,1.20972354547021,0.566197550126481,0.665408853901478,0.0920617157533439,0.113517179270661,0.815641597490749,0.136104969458771
3.32894569203712,4.3968920772169,0.697108823653812,1.15843914242118,0.522306710193919,0.643145805887073,0.090944864652824,0.114422578116291,0.808564106647408,0.136014287180307
3.18333007658526,4.28309016463011,0.662952931624071,1.09814415098445,0.502881672553579,0.631757216957661,0.0904451605831476,0.111349032305059,0.805428963048078,0.133061318704535
3.0366395762706,4.1654767047318,0.628620461054843,1.06784840695715,0.482393247853115,0.61966471003755,0.0899041162411788,0.111334357031418,0.802166129090973,0.132651235591701
2.90171414133545,4.05414993311313,0.597098047460899,1.03221335286843,0.462654626242482,0.607899806004649,0.0893666207409837,0.110574243847312,0.798963779293659,0.131623411179066
2.77659854204474,3.94861891533145,0.567892979629178,1.00449175188291,0.443513091281243,0.596445221618324,0.0888255120896672,0.110480457677557,0.795572022932563,0.131147891590379
2.67042273190646,3.82411956339262,0.543157968322354,0.974687827300969,0.426580016271779,0.58253146229389,0.0883345193349869,0.110692549738048,0.792574858467332,0.130975117435366
2.31574011396719,3.46845031678422,0.460533163412445,0.884105918952861,0.364689818698299,0.540135477904026,0.0863685049963717,0.110701404647832,0.781801409782671,0.129669422306953
2.14039473675839,3.267994675112,0.419972176990545,0.838001575994818,0.330493874371178,0.514281340219203,0.0852140008978529,0.111364765387295,0.776047924185873,0.12951952559944
2.06457783038411,3.16436451312374,0.402566246885298,0.808202176849993,0.314831259537781,0.500286505457745,0.0846818642774344,0.110922033227347,0.773481976117114,0.128817443674989
2.0035890729174,3.10297472539118,0.388666580767443,0.79116524000941,0.301808654488521,0.491778238146896,0.0842466919036065,0.110732032458445,0.7713251331502,0.128390771326356
1.93999153394781,3.03866436838825,0.374333482235636,0.776097427165106,0.287799834689107,0.482682733312366,0.0837998325671761,0.110922033227347,0.769065668453685,0.128285569266165
1.8755188721587,2.95146708222267,0.360050074146319,0.769040201471083,0.273121438539073,0.470037943888309,0.0833730669052805,0.113160644031014,0.766769434100152,0.129969651178254
1.81623073616349,2.89273141889485,0.347142057454879,0.758040133436899,0.259171020989621,0.461308112629412,0.0830081095905563,0.113806848732131,0.764560550865341,0.130306447514845
1.73817587703734,2.81341458966709,0.330340424358492,0.715937372209635,0.240093718351031,0.44923373527131,0.0825376910033999,0.110516114930559,0.761594097503118,0.127142513357163
1.61223827040782,2.70674872199507,0.303396028638123,0.763779437030534,0.207429225978001,0.432447940396947,0.0817268907998122,0.122547465229444,0.756616263359073,0.137264558832865
1.48606231642088,2.6127304576068,0.276668306713871,0.684850196503335,0.172037021477227,0.417094608038811,0.0808549665755204,0.113837483849824,0.751376864989,0.129034279240987
1.44382767875176,2.58593758441449,0.267763382357699,0.660425347877105,0.159515363155346,0.412618038304817,0.0805415778662969,0.11091492927777,0.749572317543317,0.126280909827273
1.41040609252251,2.54581725517816,0.260677413450618,0.649880228697468,0.149344175314515,0.405827225744911,0.0802682027670051,0.110863965843291,0.748120635081591,0.126082739945577
1.37598895105174,2.52470640772233,0.25337354913556,0.647311046003317,0.138614946605506,0.402210882288543,0.0799706525010306,0.111349032305059,0.746571835568892,0.12634538031688
1.37336099852087,2.54253050083116,0.252801830428401,0.647445531641756,0.137784709894012,0.405266171531149,0.0799428847100959,0.110591405543813,0.7464617844463,0.125664163786375
1.34351134119817,2.50437520000013,0.246493852749381,0.652020745141214,0.128241336864456,0.398699394459661,0.079679952665423,0.113069723618594,0.74514717607956,0.127710415271074
1.31209531423556,2.48478595814526,0.239901704429583,0.635490686405191,0.117965384538888,0.395288984135747,0.079405806348492,0.111071980869006,0.74368149331713,0.125794268088208
1.28369551994792,2.46916517410339,0.234047599051336,0.660890551462158,0.108462025533818,0.39255014290977,0.0791820016438353,0.116242170694894,0.742390443439867,0.130260494224029
1.10911447549947,2.39366469449481,0.199882155884841,0.608404748024005,0.0449763734818582,0.379063314186714,0.0782675902707153,0.110385897171922,0.733915398930923,0.124437154831777
0.955954674453965,2.29178672713077,0.170920887179404,0.604428125753131,-0.0195626988339289,0.360174199883548,0.0776501230944065,0.114539366431513,0.7207297644235,0.127480666206213
0.935225235085649,2.28205766378772,0.167048773229243,0.593919979009862,-0.0290837831650921,0.358326614117433,0.0775731424906685,0.113027893058566,0.718699256128046,0.126030009642355
0.897266780250182,2.24819480364351,0.159975749686451,0.571366861110755,-0.0470784109530236,0.351833939673705,0.0774313580491518,0.110373653795763,0.714979949469517,0.123479876628544
0.738218739171349,2.0100682329293,0.130770392912888,0.510945331729141,-0.131814934735839,0.303210800048208,0.0769322925914035,0.11039462963942,0.700436829165971,0.122844202134764
0.619925554531127,1.73740512974755,0.10905273621116,0.442326231802897,-0.207660460820376,0.239901099448044,0.0763978855634988,0.110567097094371,0.691742472465898,0.122547779927901
0.530662929479579,1.48040888838718,0.0929117339029092,0.378177675484972,-0.275181249820735,0.170381683938553,0.0760389525940111,0.110942644920927,0.687439606920225,0.12264033621569
0.462512376324471,1.26733562117742,0.0806569171305741,0.322534377292662,-0.334876641524929,0.102891641815942,0.0757360361154142,0.110527075812931,0.679808450157498,0.121930481870201
0.405557197331275,1.11684486044817,0.0705068674412283,0.285949664765102,-0.391947886869362,0.0479928499905917,0.0755028974149786,0.11119392308412,0.671196057076821,0.122197675504386
0.358551774851169,1.01589195391786,0.0621451980284681,0.25832842574655,-0.445448123375173,0.00684752063245972,0.0752731361928175,0.110435572786859,0.663997379734314,0.121219357411071
0.315488968805068,0.946612659534808,0.0544394388346647,0.240708119650174,-0.501015821430441,-0.0238276917871597,0.0749400144586756,0.110433984862141,0.657335355873737,0.120922634991141
0.283743194285078,0.924967814025897,0.0487592098986567,0.235555454425865,-0.547074546432768,-0.0338733790816629,0.0746303567009031,0.110598912187124,0.652493305116739,0.120844532785117
0.25597533462173,0.905745541203763,0.0437975495422791,0.230701631359336,-0.591801880601267,-0.0429937952292442,0.074308073921281,0.110618756491232,0.648344469837309,0.12065469183442
0.231812948139627,0.90490622569394,0.0394558290865566,0.230762656401167,-0.634862309750593,-0.0433964238597339,0.0739192913455734,0.110750645159402,0.642643764031034,0.120508562856783
0.212010643801832,0.897752443655781,0.0357657422260541,0.229145921472605,-0.673642335163867,-0.0468434040634578,0.0732645503612927,0.110851059163862,0.637384357640418,0.120285620432717
0.195787978830179,0.884310426778607,0.0325861068148458,0.225800863926796,-0.708213976925065,-0.0533952542501429,0.0722821005710086,0.110893263545049,0.632850413523032,0.119957522589455
0.180927335268305,0.854316104272802,0.0295842623159587,0.218511521489389,-0.742495813132787,-0.0683814068983134,0.0710134919963637,0.111081071210642,0.628503465379362,0.119712321679584
0.169526765341566,0.831441142831251,0.0272477444437085,0.212015704233821,-0.770761724466902,-0.0801684887755768,0.069803402621233,0.110744159366514,0.625047495996649,0.119028922135317
0.15861479859284,0.810534718926802,0.0251242982359642,0.207105808955305,-0.799656295912567,-0.0912283775885842,0.0687914632327591,0.110969842375772,0.62158989792203,0.118923211525466
0.147757507788129,0.78476832889643,0.0231565717368019,0.199820869605681,-0.830450442709879,-0.105258532212029,0.0680626756341232,0.110581808469375,0.618004255523681,0.118311598263879
0.137762810457139,0.761268963881301,0.0214386495948433,0.193691272379733,-0.860868005890588,-0.118461875565739,0.0675849105255773,0.11049846345825,0.614570967000642,0.118047137955915
0.128616163058702,0.733377644083925,0.0199260826913949,0.187043202961914,-0.890704450648824,-0.134672332988684,0.0672838277322187,0.110763985757075,0.610940438425821,0.11814566256813
0.115652209342548,0.677731688249989,0.0178590533230513,0.173197677646101,-0.936846066342456,-0.168942207866872,0.0670639009346072,0.110986098162809,0.604929676405774,0.118168325679203
0.103796581091877,0.6328460780084,0.0159868563259249,0.161488915478962,-0.983816951279329,-0.19870190704476,0.0668904834079612,0.110822753459686,0.598949146111999,0.117842295521334
0.0936822641737192,0.616922188584446,0.0144112622667895,0.157682285531005,-1.02834262149815,-0.209769609385636,0.0668080744517593,0.111003539453071,0.593484168753979,0.117872267135736
0.0859312640323635,0.604767699372152,0.0132159137022549,0.154439309656559,-1.06584879977225,-0.218411412544957,0.066792900800775,0.11090562548632,0.588963693503736,0.117675752419234
0.0711499403467061,0.566635314326353,0.0109816088576209,0.145152740491207,-1.14782545969926,-0.246696362503298,0.0670310067168656,0.111251509806462,0.579143306830841,0.117830107471585
0.0897530861647203,0.209795088182868,0.0198837352118391,0.0478246382709558,-1.04695060925366,-0.678204683921525,0.0962128083961245,0.0990012525078327,0.591232345164716,0.114179908917379
0.0732189042738919,0.29714979710201,0.0150538495988505,0.0613318664527192,-1.13537677465366,-0.527024561947947,0.0892911998208295,0.0896385978554079,0.580685317104168,0.103554381471157
0.0662568512859179,0.313529316202696,0.0120545163236328,0.064120713916788,-1.17876920687307,-0.503721844722249,0.0790138652797566,0.0888187189862491,0.575342680075325,0.0997766550784186
0.0565152737885712,0.245981513057023,0.00930318810119947,0.0556200806404567,-1.24783416411588,-0.60909753142922,0.0714908198370256,0.0982004452487637,0.566811644592085,0.106232509553045
0.0483335464645918,0.25700401226775,0.00729640359054497,0.0551763321704006,-1.31575133741865,-0.590060096543639,0.0655608381527341,0.0932389202091565,0.558515699895299,0.100171269158092
0.294655983490331,0.652745099680904,0.0736639958725828,0.122967572957516,-0.530684735392016,-0.185256379848996,0.108573620475813,0.0818146906266957,0.654148831290154,0.108341837401297
0.216773870467261,0.629461155901198,0.0541934676168153,0.116292365762658,-0.663993068055165,-0.201031065076804,0.108573620475813,0.0802355034376804,0.638682831543787,0.106048768201056
0.180153920775389,0.661142123789689,0.0440919519452701,0.118919438120193,-0.744356281681368,-0.179705171463126,0.106291838355539,0.0781164199167918,0.628309091222472,0.10277302594371
0.166538386133674,0.648322717547786,0.0376837964733359,0.113730110296525,-0.778485648256057,-0.188208760237622,0.0982708265972915,0.0761848351001035,0.624103576478556,0.0978041003511914
0.147965342411003,0.587932407159741,0.0321038560808187,0.0960006586584234,-0.829839996512278,-0.230672600598889,0.0942283329091184,0.0709138598361071,0.618048962090361,0.0917627807899826
0.132838699793345,0.530405775942831,0.0275098908136348,0.0861930631167619,-0.87667538386663,-0.27539175525479,0.0899391050703519,0.0705745928641303,0.612807914923179,0.0895459657011488
0.124305268917746,0.473627357415474,0.024112487465522,0.0789431055677274,-0.90551046256185,-0.324563220070112,0.0842435750504425,0.0723871934245025,0.608985527105746,0.0887238168927812
0.113197320220675,0.437979968131624,0.0206830688183109,0.0707934320849306,-0.946163854306308,-0.358545752347144,0.0793529620586988,0.0701977239749884,0.60372872005058,0.0849874376026445
0.10278738238435,0.409743023892121,0.0181045806894121,0.0677162059241227,-0.988060193678978,-0.387488431804927,0.0764949871102175,0.0717737041351402,0.598414652219836,0.0851286159187801
0.098379553748883,0.408473223137806,0.0159542450538665,0.0700918411456706,-1.00709515173844,-0.388836407735354,0.0704296810240932,0.0745226323580441,0.596052334110624,0.0855331766442612
0.098123419283819,0.381371935477964,0.0146344787231685,0.0694839517837205,-1.00822732644383,-0.418651269117763,0.064772236856311,0.0791261601425444,0.595908689817945,0.088038519848691
0.232053669352599,0.601746092048641,0.0447091085806913,0.115640014884434,-0.634411559901763,-0.220586721505316,0.0836742603621755,0.0834601520726783,0.642697240306718,0.0992853764071571
0.190172430928967,0.535474310724589,0.0343650514536964,0.0931296406118088,-0.72085244198978,-0.271261359525256,0.0784790526353226,0.0755324545160935,0.631254052398847,0.0903293146399163
0.162702555798246,0.455919645720981,0.026859890918634,0.0891290582439047,-0.788605624934333,-0.341111693508964,0.0716958768917616,0.0849014920411008,0.622886927890383,0.095930382202846
0.144179482079536,0.413086937221482,0.0219565035867577,0.0785605895393446,-0.841096538879063,-0.383958538217135,0.0661369302489069,0.0825938257972816,0.616759564298782,0.0921173806949177
0.168933384525177,0.675300625543645,0.041598522911988,0.237969742612905,-0.772284516904085,-0.170502847984501,0.106941614925793,0.1530413895197,0.624858153067722,0.166994088737757
0.141208292850473,0.544156529488552,0.0304179859943228,0.184356361917528,-0.850139797381649,-0.264276155237833,0.093552320485408,0.147135881581341,0.615747385248901,0.158010307297725
0.129668080773628,0.452301822513553,0.0247871238585249,0.148921768875591,-0.887166917130447,-0.344571662296123,0.0830189746758337,0.14299279648824,0.611406121188846,0.151734458214578
0.116506481931331,0.394282425439593,0.0211092884062387,0.129274085848683,-0.933649911644842,-0.404192580534458,0.0786878748698049,0.142392910550287,0.605331615586128,0.150148503213852
0.106605332632891,0.35438091788712,0.0178353177307008,0.115786560478243,-0.972221070402191,-0.450529671320659,0.0726584672842603,0.141896647805047,0.600414642220446,0.148451397433083
0.0975055166153651,0.315862992260033,0.0142518340910092,0.103035460025813,-1.01097081232366,-0.50050125474937,0.0634783868398129,0.141668168877268,0.595573962878661,0.146625950415098
0.0835315767598254,0.271165348998198,0.0111749258928763,0.092389001069926,-1.07814932068167,-0.566765807800327,0.0581002878098204,0.147968881353971,0.58754412166548,0.15185548818327
0.0646404442279113,0.241074296239469,0.00829244093714924,0.0821366501858909,-1.18949566762537,-0.617849092386756,0.055713746765334,0.147968881353971,0.573997744566719,0.151385212044486
0.0572618073126912,0.227576457858813,0.00722643168192414,0.0775377889774093,-1.24213494877788,-0.642872666489731,0.0548078999004091,0.147968881353971,0.567528820276625,0.151202892760739
0.247742608370813,0.948487939348692,0.0619356520927031,0.170399908922664,-0.605999294225762,-0.0229681870817103,0.108573620475813,0.0780228583747166,0.646648193661693,0.104961235994192
0.172835852242772,0.785417676167487,0.043208963060693,0.148050688265338,-0.762366164541384,-0.104899328968813,0.108573620475813,0.0818642092056807,0.626046132127742,0.106404673149023
0.134718983772143,0.648322717547786,0.0322845405558284,0.11702713989429,-0.870571201852554,-0.188208760237622,0.104075887611299,0.0783934292496298,0.613493046045687,0.10110554368235
0.119781725950623,0.596404818516145,0.0257412750552482,0.100226832397858,-0.921609433400488,-0.224458856422063,0.0933305445795337,0.0729839177981985,0.606896782480671,0.0923848972410194
0.103346192061726,0.527228114939157,0.0212040201807436,0.0882245724519656,-0.985705520943295,-0.278001438631478,0.0891062241863928,0.0726733721106355,0.598706004452895,0.0901525049712343
0.0992232297372666,0.483052546470992,0.0184093350752269,0.076255928034563,-1.00338664069185,-0.316005624111562,0.0805766216222675,0.0685588534824356,0.596531971276067,0.0837299694670953
0.100256915346148,0.47265837073607,0.0163486625314966,0.0776294158097479,-0.998885661669455,-0.325452646387069,0.0708193933497099,0.0713285303020103,0.59706103431177,0.0829195611892637
0.0886591028617134,0.433491395072807,0.0141188864138934,0.0710319050065723,-1.05227666762476,-0.363019518970903,0.0691610253460015,0.0711634988238905,0.590581057438034,0.0820522591528527
0.0809641611600263,0.408473223137806,0.0121486984207644,0.0666335791723509,-1.09170717932842,-0.388836407735354,0.0651660266820582,0.0708457595377125,0.585956000803615,0.0804808791572713
0.0804885934121269,0.395238880295278,0.0109092481375268,0.0640671856000351,-1.09426566210634,-0.403140339724238,0.0588633254352212,0.0703979961596383,0.585640237554223,0.0783852480210984
0.0768769968347311,0.345492770231096,0.00971510782519711,0.0589869738850202,-1.11420359052655,-0.461561036224927,0.0548827073545629,0.0741483454061864,0.583290748797309,0.0807637425744065
0.0714448989474826,0.310093926582024,0.00862392722997471,0.0549075102125109,-1.14602877370359,-0.508506739656718,0.0524225530932069,0.0768993735645845,0.579384150315126,0.0826802298898765
0.066547824343064,0.293473313692821,0.00762479218248703,0.0623319165809829,-1.17686613840489,-0.53243138417063,0.0497597810777762,0.0922414616748061,0.575534904382924,0.0965849388350349
0.0608591080879726,0.271165348998198,0.00671592319232021,0.0625131116467245,-1.2156744166724,-0.566765807800327,0.0479252567930281,0.100120091062796,0.570784014373742,0.103789821482703
0.0547095252853554,0.254377184726438,0.00590211593572901,0.0586428517062813,-1.26193705358014,-0.594521843462892,0.046852104255536,0.100120091062796,0.565091723393051,0.103561562604474
0.129438233521603,0.233877480512494,0.0278959282890156,0.053297190540895,-0.887937422624999,-0.631011593325495,0.0935971342769162,0.0989692368078178,0.611302547514838,0.114317975653078
0.118548456474093,0.242728813275059,0.0254924629685992,0.0560581349260685,-0.926104096254735,-0.61487866741085,0.0933899632831161,0.100300159407079,0.606289468260005,0.11517855436888
0.10841091593345,0.26431187787868,0.0233452979411786,0.0506358046521087,-0.964926986331014,-0.577883319723919,0.0935213394974453,0.0832003870716537,0.601299408719744,0.100422128266499
0.100095429698926,0.257298703157009,0.0200610229354375,0.0503184060384008,-0.999585751709992,-0.589562402725427,0.0870408527981828,0.084932437717378,0.59701287437533,0.0995682140382023
0.0896246317664889,0.244538809346459,0.0166026524139378,0.0443062889299169,-1.04757261567126,-0.611652206693786,0.080451547595947,0.0786868016872215,0.591139152149368,0.0919422742594925
0.08074492373231,0.229458781179241,0.0140176082619902,0.0511790256260997,-1.09288477134168,-0.639295317595749,0.0753950791735995,0.0968660615399931,0.585820597740631,0.106460533765648
0.0730404524714484,0.224240872193502,0.0119403569697784,0.0486314450449384,-1.13643654509527,-0.649285226039385,0.070996700711251,0.0941860777805609,0.580540692018536,0.1028096053735
0.0655999213054587,0.223798108984364,0.0102568246198081,0.0471296197609301,-1.18309668160949,-0.650143587428426,0.0679037755775693,0.0914580283509027,0.574766143149008,0.0994375054589436
0.0612806244352649,0.22136397680992,0.00948183968527661,0.0512970386586609,-1.21267681799347,-0.654893051684733,0.0671975961660923,0.100639775036947,0.571167409032789,0.107710126650837
0.107267904077868,0.208062531565235,0.0197247539312153,0.0705084653041216,-0.9695302050335,-0.681806121612293,0.0798594124017547,0.147174203729449,0.600758230696781,0.154796517863198
0.0765770287591808,0.176053650976441,0.0148569082748762,0.0551649355826358,-1.11590148858282,-0.754354964161074,0.0842586006074038,0.13608253498414,0.583097612196804,0.14468002761356
0.0619766856667003,0.155076352792504,0.0109281411563253,0.0476962398198439,-1.20777165228438,-0.809454421623534,0.0765776896682608,0.13357429026596,0.571742671014761,0.140566776708481
0.0459090009656809,0.143177629076853,0.00810142904418315,0.0439152952972149,-1.33810215789424,-0.844124833476819,0.0766386951449814,0.133206357317839,0.555816439970782,0.139851499875426
0.043849204783687,0.128365242229877,0.00658006155991256,0.0394606952004189,-1.35803827826574,-0.891552555326768,0.0651707240792849,0.133506250445257,0.553570480802023,0.138294754731902
0.0423734207141999,0.121601562236361,0.00566310864551928,0.0371742659497152,-1.37290647493375,-0.915060845570908,0.0580424424961146,0.132766210185561,0.551922798776442,0.136576368439817
0.0417893884109182,0.117910117751301,0.00494801071896033,0.0358928200568588,-1.37893398472397,-0.928448926923335,0.0514219957112647,0.132202850679183,0.551270909288601,0.135207883158101
0.0482468623758356,0.107278768998183,0.00491388087861906,0.0327102682626365,-1.31653092474855,-0.969486218567752,0.044232334399076,0.132420320821156,0.558420593531601,0.134704281817627
0.044621893388339,0.0961257389205223,0.00438587643152152,0.0296839335430867,-1.35045200575407,-1.01716030874711,0.0426867124606839,0.134111515643113,0.554435509692756,0.136183798222518
